report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll,GNSS_vz_ms
15.471281999999974,531.63,26.432492469747633,,22,35,1.2754761904762404
15.651281999999924,531.81,25.360286525452764,,22,32,0.9876315789475143
15.871281999999951,532.03,25.130082489286966,,21,26,0.6802173913043816
16.11128199999996,532.27,23.891896201047597,,20,20,0.37944444444445935
16.27128199999993,532.43,22.87004379228917,,19,16,0.1338636363636283
16.481281999999965,532.64,22.15293549443071,,14,11,-0.1608333333333576
16.67128200000002,532.83,22.38490973118876,,13,7,-0.4045454545454277
16.87128199999995,533.03,22.32714212590147,16.636783695082553,9,3,-0.6222000000000207
17.11128199999996,533.27,21.800346374331216,10.885243621617343,4,-2,-0.8350000000000364
17.261281999999937,533.42,21.711304424099403,8.21325576006285,2,-6,-1.0258088235293599
17.481281999999965,533.64,22.557324933672106,6.76043064079565,-4,-10,-1.2436363636363694
17.67128200000002,533.83,23.647401915367755,5.946554450976053,-8,-13,-1.3777272727272702
17.86128199999996,534.02,25.027089914567306,5.491068786031512,-6,-14,-1.5269166666666365
18.11128199999996,534.27,26.310062481018587,5.263865823378852,-11,-15,-1.6633333333332985
18.281282000000033,534.44,27.155483435436107,5.193245281478784,-11,-15,-1.7177272727271884
18.471281999999974,534.63,28.1135180644327,5.265629345284004,-14,-13,-1.7111363636363421
18.691282,534.85,28.839147500774505,5.452969944466384,-12,-11,-1.6199999999999477
18.87128199999995,535.03,29.173073883221804,5.741142283977989,-8,-8,-1.5077999999999747
19.10128199999997,535.26,29.721281800028997,6.160244640346465,-6,-2,-1.3789500000000317
19.281282000000033,535.44,28.839147500774505,6.7355339547202915,-4,2,-1.208249999999964
