report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
8.581291999999848,1136.56,5.306005934749022,0.7434878111063081,5,1
8.771291999999903,1136.75,6.0986783446104464,0.7315873690269504,8,1
8.98129199999994,1136.96,6.703924376125997,0.7200560795400037,5,0
9.171291999999994,1137.15,7.027460713631394,0.7066691262037509,2,1
9.401292000000012,1137.38,6.249285673464722,0.6957416719768196,-1,1
9.581291999999848,1137.56,5.931206385186194,0.6868664277108413,-2,2
9.781291999999894,1137.76,5.595073452491531,0.6748424624958362,-5,2
9.971291999999949,1137.95,5.595073452491531,0.6625693974107449,-7,3
10.181291999999985,1138.16,5.2374120225429595,0.6507821457827849,-7,3
10.441291999999976,1138.42,5.931206385186194,0.6370656316305872,-8,3
10.59129199999984,1138.57,5.709317036249445,0.6245762669994064,-9,3
10.781291999999894,1138.76,5.478448033626207,0.6136318372779159,-8,3
10.971291999999949,1138.95,5.595073452491531,0.6053559141864692,-8,3
11.181291999999985,1139.16,4.579652201391965,0.6002218960709663,-3,4
11.431291999999985,1139.41,4.718545153683171,0.5957811448561244,-2,4
11.581291999999848,1139.56,5.595073452491531,0.5923446366611735,-3,4
11.791291999999885,1139.77,2.8387802784625196,0.5934039618092877,-4,4
11.98129199999994,1139.96,3.0577978270350723,0.5968590439399875,-3,5
12.181291999999985,1140.16,0.5567306167185783,0.603369381993437,-1,6
12.441291999999976,1140.42,0.9907093933343031,0.6110405750551641,3,7
12.59129199999984,1140.57,0.9907093933343031,0.6163118021761188,3,8
12.801291999999876,1140.78,1.2654655511804633,0.6178725384752733,4,9
12.99129199999993,1140.97,2.4793792425870262,0.6176833783099126,0,9
13.201291999999967,1141.18,2.045558902718221,0.6154611882111695,3,11
13.411292000000003,1141.39,4.579652201391965,0.6146833935339676,3,12
13.59129199999984,1141.57,4.984734349051335,0.623799339872451,6,14
13.791291999999885,1141.77,4.579652201391965,0.6398094257448036,5,15
13.98129199999994,1141.96,7.517581433695608,0.6655056984445089,4,16
14.171291999999994,1142.15,15.777854378067707,0.7038456513782599,7,17
14.411292000000003,1142.39,20.19379956363652,0.7587081190997277,-1,14
14.571291999999858,1142.55,21.25321104190698,0.8336687479811302,-4,11
14.781291999999894,1142.76,24.683119283247414,0.9373258169323554,-4,7
14.971291999999949,1142.95,27.0544731108577,1.0730065553040893,-8,8
15.171291999999994,1143.15,28.699089795706776,1.2491919018171336,-10,11
15.411292000000003,1143.39,31.95669303278793,1.4677172692844165,-5,13
15.581291999999848,1143.56,34.70758863971499,1.7392976668073739,3,12
15.781291999999894,1143.76,37.34247526856881,2.1010007695203137,4,9
15.971291999999949,1143.95,39.62446484541733,2.5952494838934097,3,4
16.171291999999994,1144.15,42.68409258967656,3.31182283619313,16,-1
16.411292000000003,1144.39,46.86633593398945,4.415133765858631,28,-6
16.58129199999985,1144.56,47.91550279568466,6.311889354196512,29,-9
16.781291999999894,1144.76,45.6943246040513,10.289135077171824,23,-11
16.99129199999993,1144.97,43.907072265159734,23.58313348678633,25,-14
17.191291999999976,1145.17,41.81290324231289,,29,-19
17.421291999999994,1145.4,40.04592389255319,,31,-30
17.58129199999985,1145.56,39.0664661251847,,26,-38
17.771291999999903,1145.75,36.99501828018227,,23,-47
17.97129199999995,1145.95,34.89314044335935,,20,-54
18.191291999999976,1146.17,32.67602449091095,,14,-59
18.411292000000003,1146.39,31.09644928546128,,10,-61
18.571291999999858,1146.55,30.08320731313232,,9,-61
18.761291999999912,1146.74,29.60721824908547,22.651977416144494,6,-59
18.98129199999994,1146.96,29.25618066567913,11.703023735481802,3,-55
19.181291999999985,1147.16,28.63151048857085,8.301653117024106,1,-51
19.411292000000003,1147.39,28.563771295335716,6.844438730627388,-4,-43
19.571291999999858,1147.55,28.518522445052785,6.193033443168852,-5,-39
19.771291999999903,1147.75,29.07907279281435,5.967888151988905,-5,-34
19.99129199999993,1147.97,30.168943941931886,6.061466287615993,-7,-29
20.181291999999985,1148.16,31.916254815196773,6.422159245961983,-9,-25
20.441291999999976,1148.42,34.182685601016765,7.0380488702075645,-12,-21
20.58129199999985,1148.56,34.16378990709793,7.962742052997144,-11,-20
20.771291999999903,1148.75,34.63308956557504,9.251781039168504,-12,-18
20.99129199999993,1148.97,34.389853006314496,10.994187181662022,-14,-16
21.171291999999994,1149.15,34.7261884356073,13.336286010919638,-10,-14
21.431291999999985,1149.41,35.389271117163204,16.451862367787616,-12,-12
21.58129199999985,1149.56,34.40862455660718,20.215058660404996,-7,-11
21.781291999999894,1149.76,33.5727488342214,24.44713394162316,-4,-9
21.97129199999995,1149.95,32.61668613280194,27.710835168247524,-4,-7
22.181291999999985,1150.16,32.09782559867982,27.964629275807837,0,-4
22.431291999999985,1150.41,30.08320731313232,25.43954684160763,3,-1
22.58129199999985,1150.56,28.26835912378043,20.804399539950918,6,0
22.781291999999894,1150.76,26.790642403797694,16.433614920540013,6,2
23.00129199999992,1150.98,26.05753054222874,12.849925513141434,7,2
23.171291999999994,1151.15,25.175265740445337,10.172361861920692,4,3
23.431291999999985,1151.41,24.656944731036482,8.243717679575248,7,3
23.58129199999985,1151.56,24.76147693082782,6.851277966541834,6,4
23.781291999999894,1151.76,25.072458770043077,5.842238002934245,4,4
23.98129199999994,1151.96,25.405060358848488,5.1266592728542655,0,4
24.171291999999994,1152.15,25.430464917464004,4.636349858584603,2,3
24.401292000000012,1152.38,25.632794981652477,4.290330265302313,-2,2
24.58129199999985,1152.56,25.958217998018522,4.086915398955288,-1,2
24.771291999999903,1152.75,26.910886102399644,3.9729131582449257,-4,2
24.961291999999958,1152.94,27.268436002836985,3.9441402008025617,-3,1
