report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
16.671063000000004,1082.97,33.19440649339854,,14,-37
16.86106300000006,1083.16,31.558982679343483,,13,-37
17.11106300000006,1083.41,29.638607698853374,,16,-34
17.261062999999922,1083.56,28.64143209850131,,16,-31
17.47106299999996,1083.77,27.184003117830233,,17,-26
17.671063000000004,1083.97,25.542956016107773,,18,-21
17.86106300000006,1084.16,23.978226730574907,,18,-14
18.12106300000005,1084.42,21.568072704905312,,14,-6
18.25106299999993,1084.55,20.14385445859306,,11,-2
18.461062999999967,1084.76,17.685875114662224,18.230458292277525,11,5
18.651063000000022,1084.95,16.709649082161466,9.53418151093747,3,8
18.86106300000006,1085.16,15.918017804247063,6.3827941964402255,-2,11
19.101063000000067,1085.4,15.339587141558582,4.822333484608444,-5,12
19.25106299999993,1085.55,16.119570751868356,3.951608874777168,-11,11
19.461062999999967,1085.76,18.36648594920784,3.424149724936138,-15,10
19.651063000000022,1085.95,20.430319605519475,3.1138563837596025,-15,8
19.87106300000005,1086.17,23.01639555372896,2.9542176928701163,-18,7
20.11106300000006,1086.41,27.160238795499783,2.898318206921063,-19,4
20.261062999999922,1086.56,28.888364916537252,2.926329233321401,-18,2
20.48106299999995,1086.78,30.980779097198113,3.032740109885991,-16,-1
20.671063000000004,1086.97,32.20146442670721,3.2068594293524595,-13,-3
20.88106300000004,1087.18,32.81721176082913,3.4649506268592427,-10,-4
21.101063000000067,1087.4,31.980123769718762,3.807326008827646,-7,-6
21.25106299999993,1087.55,29.082625520108344,4.2455717727343,-7,-7
21.47106299999996,1087.77,26.40609565526684,4.791208825156061,-6,-8
21.661063000000013,1087.96,25.332772494239514,5.443757014507487,0,-9
21.88106300000004,1088.18,25.05081570222692,6.190559007656895,1,-8
22.11106300000006,1088.41,26.649510850509593,6.949054416232244,8,-8
22.291062999999895,1088.59,27.20110057422272,7.678558743668581,9,-7
22.47106299999996,1088.77,27.578309189562404,8.256408984697467,9,-7
22.661063000000013,1088.96,27.69513329383459,8.592243135762317,11,-7
22.88106300000004,1089.18,27.6250981159953,8.60335258374452,12,-7
