report_t_s,t,pitch,roll,G_force,GNSS_alt,GNSS_vz_ms
8.770778790977221,813.77,-3,4,0.92,497.58,-2.157499999999999
8.96067121484005,813.96,-4,3,0.89,497.13,-2.288157894736827
9.160557976800796,814.16,-6,4,0.88,496.62,-2.4622500000000116
9.360444738761657,814.36,-7,5,0.9,496.08,-2.613749999999982
9.58032017691858,814.58,-7,5,0.96,495.53,-2.7775000000000034
9.770212600781296,814.77,-8,5,0.98,494.96,-2.935454545454519
9.970099362742156,814.97,-9,6,0.96,494.36,-3.0067954545454825
10.159991786604872,815.16,-10,7,0.94,493.75,-3.1200000000000045
10.359878548565732,815.36,-10,8,0.95,493.1,-3.187916666666638
10.579753986722656,815.58,-9,9,0.97,492.44,-3.1970833333333246
10.759652072487338,815.76,-9,8,1.03,491.74,-3.2277499999999577
10.979527510644262,815.98,-8,9,1.05,491.06,-3.1716746411483143
11.159425596408946,816.16,-7,9,1.08,490.38,-3.0790909090909224
11.349318020271774,816.35,-5,8,1.09,489.73,-3.001249999999999
11.589182134624762,816.59,-3,7,1.12,489.11,-2.835555555555544
11.749091544193382,816.75,-3,7,1.11,488.56,-2.7032679738562138
11.948978306154242,816.95,-2,6,1.11,488.05,-2.556363636363585
12.168853744311052,817.17,-1,5,1.07,487.57,-2.3215311004784667
12.34875183007585,817.35,0,4,1.09,487.13,-2.1363636363636545
12.588615944428836,817.59,2,2,1.06,486.73,-1.9545833333333462
12.758519692095488,817.76,2,1,1.09,486.35,-1.8186785714285634
12.948412115958316,817.95,3,0,1.05,486.04,-1.698571428571455
13.148298877919064,818.15,4,-1,1.05,485.73,-1.6150681818181738
13.368174316075988,818.37,4,-2,1.03,485.43,-1.5204166666666765
13.608038430428975,818.61,4,-3,1.01,485.18,-1.4670915032679943
13.747959163801532,818.75,3,-3,1.01,484.91,-1.446732026143792
13.957840263860424,818.96,4,-3,0.99,484.64,-1.4806590909091142
14.15772702582117,819.16,3,-3,0.99,484.37,-1.4947727272727604
14.347619449683998,819.35,2,-3,0.94,484.08,-1.5536363636363717
14.587483564036987,819.59,2,-2,0.94,483.79,-1.6425000000000125
14.767381649801669,819.77,1,-1,0.94,483.44,-1.7271428571428658
14.947279735566466,819.95,0,-1,0.95,483.08,-1.841428571428537
15.167155173723277,820.17,-2,1,0.93,482.71,-1.9596411483253462
15.367041935684137,820.37,-2,2,0.95,482.31,-2.032916666666665
15.606906050037123,820.61,-1,3,0.94,481.88,-2.1688888888888584
15.766815459605745,820.77,-2,3,0.94,481.43,-2.240000000000009
15.94671354537054,820.95,-4,4,0.93,480.97,-2.3157894736842195
16.146600307331287,821.15,-4,5,0.95,480.48,-2.413568181818164
16.366475745488213,821.37,-5,4,0.95,479.99,-2.500624999999985
16.586351183645135,821.59,-5,4,0.98,479.47,-2.5372916666666754
16.76624926940982,821.77,-5,4,0.97,478.96,-2.5777499999999804
16.95614169327265,821.96,-5,3,0.99,478.42,-2.577750000000009
17.156028455233393,822.16,-5,2,0.97,477.89,-2.57886363636365
17.355915217194255,822.36,-5,1,1.01,477.33,-2.5961363636363615
17.59577933154724,822.6,-4,1,1.04,476.82,-2.5458333333333485
17.75568874111586,822.76,-4,0,1.04,476.3,-2.544166666666655
17.955575503076723,822.96,-3,0,1.01,475.79,-2.4550000000000125
18.155462265037468,823.16,-3,-1,1.05,475.3,-2.353636363636383
18.35534902699833,823.36,-1,-1,1.03,474.82,-2.2614583333333087
18.595213141351316,823.6,-1,-2,1.14,474.35,-2.164999999999992
18.755122550919936,823.76,1,-4,1.12,473.9,-2.065000000000026
18.955009312880797,823.96,4,-8,1.12,473.51,-1.9720000000000368
19.174884751037606,824.18,2,-6,1.04,473.15,-1.8949473684210716
19.34478849870437,824.35,0,-5,1.02,472.82,-1.8430526315789564
19.584652613057358,824.59,0,-4,1.0,472.51,-1.792083333333352
19.764550698822042,824.77,0,-4,1.0,472.15,-1.7541973684210461
19.964437460782904,824.97,0,-2,0.98,471.83,-1.7375324675324464
20.16432422274365,825.17,0,-1,0.98,471.48,-1.7316818181817837
20.354216646606478,825.36,0,-1,0.99,471.14,-1.7135416666666856
20.594080760959464,825.6,-1,0,1.0,470.77,-1.7061111111111131
20.753990170528088,825.76,-1,1,1.03,470.39,-1.7199999999999704
20.943882594390914,825.95,-1,1,1.0,470.05,-1.7227499999999907
21.153763694449694,826.16,-1,1,1.0,469.72,-1.708750000000009
21.353650456410552,826.36,0,1,1.0,469.38,-1.6899999999999977
21.623497585057635,826.63,0,1,1.01,469.04,-1.6400892857142821
21.753423980332162,826.76,-1,1,0.99,468.73,-1.6165909090908883
