report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
16.636625621956153,470.45,41.33513940946614,2.0230401344240057,-11,-13
16.82644136663165,470.64,42.79347950044612,2.2616356279410077,-8,-11
17.036237716009868,470.85,45.90918275491832,2.5612853038043073,-6,-10
17.226053460685364,471.04,47.539926828479054,2.942919779039554,-3,-10
17.465820717117527,471.28,49.07710120050794,3.4322362976383096,0,-9
17.64564615944169,471.46,48.12044439079243,4.085745638720732,4,-9
17.835461904117185,471.65,45.895115286300964,4.985539943057576,7,-8
18.03526795114407,471.85,43.80754233355396,6.277974656378268,10,-7
18.225083695819567,472.04,42.00150325298136,8.207825739657734,12,-6
18.48483155695445,472.3,42.29259867945246,11.32113981633129,14,-5
18.654666696927283,472.47,43.46719822381668,17.02214372161233,15,-5
18.84448244160278,472.66,42.80856622028743,30.086272290914007,16,-4
19.034298186278274,472.85,41.288247574280774,,15,-4
19.234104233305104,473.05,38.487632190518724,,14,-3
19.46388118738593,473.28,35.81080707078834,,15,-3
19.633716327358762,473.45,34.5629140193677,,14,-3
19.83352237438559,473.65,33.09309688174393,,14,-3
20.023338119061087,473.84,32.203068604575876,,13,-4
20.24312477079064,474.06,31.018273498315896,,11,-5
20.472901724871523,474.29,29.764702249476642,22.907706903460802,9,-7
20.62275626014163,474.44,28.883894071518366,13.103868596981354,7,-9
20.842542911871185,474.66,27.79009789144915,8.645840005255046,4,-11
21.03235865654668,474.85,27.012433361740086,6.289603629478624,2,-12
21.23216470357351,475.05,26.627209595005,4.92057224183737,0,-13
21.48192226235706,475.3,25.989045474851082,4.07061920439175,-2,-14
21.6417670999785,475.46,25.181420811416352,3.512537136454283,-4,-14
21.831582844653997,475.65,25.283784732673293,3.142770435689921,-5,-14
22.041379194032217,475.86,25.88947022183627,2.905817197261919,-7,-12
22.231194938707713,476.05,26.310062481018587,2.7519812415138714,-9,-11
22.47096219513993,476.29,26.868621692090066,2.6664864213042896,-9,-8
22.620816730410038,476.44,27.836530835928386,2.6344685808859016,-9,-7
