report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
10.748188000000027,1169.39,7.223208767435646,0.8745184534780093,6,-2
10.918187999999873,1169.56,7.042147167923563,0.7794613323149925,4,-2
11.12818799999991,1169.77,7.312058463906854,0.697323810027149,4,-3
11.308187999999973,1169.95,7.65715451758174,0.6292223050765979,-1,-3
11.51818800000001,1170.16,7.741025086366477,0.5738583137345373,-1,-3
11.748188000000027,1170.39,7.823996642981625,0.531471168811645,-5,-2
11.918187999999873,1170.56,8.226311073473395,0.500438253940339,-6,-2
12.108187999999927,1170.75,8.147437621480655,0.47926762119926175,-10,-2
12.318187999999964,1170.96,6.856305752475495,0.46857345147089846,-10,-2
12.508188000000018,1171.15,7.312058463906854,0.466454357430665,-10,-3
12.758188000000018,1171.4,7.486595163547788,0.47152242474850914,-12,-1
12.908187999999882,1171.55,7.223208767435646,0.48365839667288457,-12,-2
13.108187999999927,1171.75,6.468625220624391,0.5021535771769228,-12,-1
13.308187999999973,1171.95,6.056178326169677,0.5247822297414586,-10,0
13.528188,1172.17,6.468625220624391,0.550821180479747,-10,0
13.76818800000001,1172.41,6.3680183859082335,0.5816073811788607,-9,-1
13.928187999999864,1172.57,6.3680183859082335,0.6158210523434682,-8,0
14.118187999999918,1172.76,6.056178326169677,0.651852458459385,-8,0
14.328187999999955,1172.97,5.948599989639134,0.6882660435336776,-2,0
14.508188000000018,1173.15,5.948599989639134,0.7252426408891206,-2,-1
14.76818800000001,1173.41,6.16187877193312,0.7635742328545329,1,0
14.918187999999873,1173.56,6.3680183859082335,0.7995856041660945,2,0
15.108187999999927,1173.75,5.839039968616591,0.8361134856420476,2,1
15.308187999999973,1173.95,6.3680183859082335,0.8710648683841884,3,1
15.51818800000001,1174.16,6.3680183859082335,0.9062283728954498,3,2
15.778188,1174.42,7.486595163547788,0.9363333885497265,4,4
15.928187999999864,1174.57,7.823996642981625,0.9606971038157948,4,5
16.088187999999946,1174.73,6.665284720712483,0.9822071427884296,3,6
16.308187999999973,1174.95,6.468625220624391,1.0031826079799595,-1,8
16.498188000000027,1175.14,6.16187877193312,1.019880664633796,0,9
16.75818800000002,1175.4,5.1328026715729225,1.03266201699564,1,10
16.918187999999873,1175.56,5.005417982913462,1.040817856833548,0,11
17.108187999999927,1175.75,5.727384540387471,1.046599700382294,0,11
17.318187999999964,1175.96,6.949847671212746,1.0526993158140914,0,11
17.50818800000002,1176.15,5.727384540387471,1.0551981747702959,-1,12
17.76818800000001,1176.41,4.312416813749596,1.0573300270751895,0,13
17.918187999999873,1176.56,4.159986141067966,1.0588565559457257,2,14
18.108187999999927,1176.75,4.4885057283543,1.0582361588612814,1,14
18.308187999999973,1176.95,4.4885057283543,1.048376945406792,1,13
18.51818800000001,1177.16,1.6701918501557071,1.0338489941943068,4,12
18.738188000000036,1177.38,4.522900911258306,1.0099205471673085,5,11
18.908187999999882,1177.55,6.207816830087558,0.9832951105789922,3,12
19.11818799999992,1177.76,6.80336051416609,0.947547553819625,7,12
19.308187999999973,1177.95,6.990609590656567,0.9033539972846681,9,11
19.51818800000001,1178.16,6.412479860333571,0.85448947382101,14,8
19.76818800000001,1178.41,5.887497562718849,0.8016259572882138,13,5
19.918187999999873,1178.56,7.082377886742011,0.748303962818811,11,3
20.108187999999927,1178.75,6.610809793243861,0.6966409017694356,19,1
20.318187999999964,1178.96,6.89762048588837,0.6553224541417131,9,-2
20.50818800000002,1179.15,6.7077760997279565,0.6250862973159483,5,-4
20.75818800000002,1179.4,6.610809793243861,0.6079320963320076,4,-7
20.928187999999864,1179.57,5.887497562718849,0.5986684357741047,4,-7
21.11818799999992,1179.76,5.887497562718849,0.5997603210360982,2,-7
21.328187999999955,1179.97,5.663896131441243,0.6140722676538511,-6,-6
21.51818800000001,1180.16,5.887497562718849,0.6386360990285415,-8,-7
21.76818800000001,1180.41,5.776778814303674,0.6788885456140478,0,-5
21.918187999999873,1180.56,6.102912068372417,0.7350553912788462,11,-5
22.108187999999927,1180.75,3.0408569884967966,0.8015149515836091,-20,-3
22.318187999999964,1180.96,14.560394982307875,0.8818769703707156,-16,-3
22.528188,1181.17,18.329885266349894,0.9703619808491382,-12,-1
22.75818800000002,1181.4,23.896220134881034,1.0715295662217068,-19,-6
22.89818799999989,1181.54,26.533923704248057,1.196790132479844,-19,-7
23.11818799999992,1181.76,29.265007923721978,1.3584311792393495,-15,-4
23.308187999999973,1181.95,34.09567870159573,1.5543144618768232,-14,3
23.50818800000002,1182.15,33.962849226044334,1.806166353594455,5,5
23.75818800000002,1182.4,40.18114277486241,2.1247944706635145,7,5
23.89818799999989,1182.54,41.540212875168145,2.5436095652442945,25,4
24.108187999999927,1182.75,41.74180385148095,3.1120592145149177,13,0
24.308187999999973,1182.95,42.111436531359196,3.8842498062338247,23,-6
24.498188000000027,1183.14,41.50911198220242,5.022954444159071,33,-10
24.748188000000027,1183.39,39.77735389204593,6.812063625497082,32,-17
24.89818799999989,1183.54,38.84102212867216,9.728386156155423,29,-21
25.11818799999992,1183.76,38.17023495781358,14.966089173090515,25,-28
25.308187999999973,1183.95,36.932128869822044,25.95599223906595,22,-33
25.50818800000002,1184.15,34.91903901475935,,21,-36
25.748188000000027,1184.39,33.541960851373936,,18,-39
25.89818799999989,1184.54,32.46587690584233,,16,-41
26.11818799999992,1184.76,31.021604140814308,,15,-42
26.318187999999964,1184.96,29.789857111686416,25.360178235695738,11,-42
26.50818800000002,1185.15,28.775487814798062,16.937984249986243,7,-42
26.748188000000027,1185.39,28.27749474730167,12.494890906894886,2,-41
26.908187999999882,1185.55,27.81703843961503,9.937986923765873,0,-39
27.108187999999927,1185.75,28.04821150033183,8.384787103319562,-4,-37
27.298187999999982,1185.94,28.504933783469838,7.381329553201938,-9,-34
27.51818800000001,1186.16,29.17661516435688,6.765086143095082,-10,-30
27.748188000000027,1186.39,29.506722686084085,6.389772202346767,-13,-26
27.908187999999882,1186.55,29.94120514117831,6.192950362944229,-12,-23
28.108187999999927,1186.75,30.369472286142468,6.118873904989854,-14,-20
28.298187999999982,1186.94,30.30561803847395,6.147252010632392,-15,-17
28.53818799999999,1187.18,29.774246250676413,6.227168359378809,-14,-15
28.738188000000036,1187.38,29.73083973978288,6.328331356543295,-13,-13
28.918187999999873,1187.56,29.249116941144305,6.471691818804674,-12,-12
29.108187999999927,1187.75,27.939336160725805,6.6132483253420355,-8,-11
29.308187999999973,1187.95,26.222543950282358,6.76224586264832,-10,-10
29.50818800000002,1188.15,25.012637112190358,6.878381326605484,-5,-9
29.748188000000027,1188.39,24.385182331632027,6.972758430611657,1,-6
29.89818799999989,1188.54,24.648563004022474,7.0619534112648195,2,-6
30.11818799999992,1188.76,24.80524909475939,7.140602468216987,3,-4
30.298187999999982,1188.94,24.59611249770988,7.182099465967923,3,-3
30.528188,1189.17,24.225779509793753,7.2387521236728345,6,-1
30.76818800000001,1189.41,24.674746447428756,7.312152761876782,6,0
30.918187999999873,1189.56,24.857258312539752,7.377431520224354,5,1
31.11818799999992,1189.76,24.8832221566653,7.477364368994375,5,2
31.308187999999973,1189.95,24.779203549981762,7.574269083659591,6,2
31.51818800000001,1190.16,25.167056637515607,7.6949520310109945,5,2
31.75818800000002,1190.4,24.857258312539752,7.833488599884066,3,2
31.928187999999864,1190.57,24.62235171712143,7.969894616794683,3,2
32.11818799999992,1190.76,24.8832221566653,8.123673258009395,0,1
32.318187999999964,1190.96,25.85053190942113,8.310111802015637,0,1
32.50818800000002,1191.15,25.95025657535067,8.49762169041956,-2,0
32.74818800000003,1191.39,25.85053190942113,8.691836369841857,2,0
32.928187999999864,1191.57,25.243912177806678,8.882053904009819,0,-1
33.11818799999992,1191.76,24.935068739853605,9.044580368471959,-2,-1
33.318187999999964,1191.96,24.779203549981762,9.214605576830804,-1,-1
