report_t_s,t,IAS_kmh,Glide_ratio_GNSS,pitch,roll
19.477210000000014,1113.43,17.93963090876892,,17,-10
19.607209999999895,1113.56,17.35416641146254,,14,-6
19.817209999999932,1113.77,17.204687602807674,,11,0
19.987210000000005,1113.94,16.279016479843623,10.891618556402836,7,3
20.207210000000032,1114.16,15.507054846101495,6.580516060869462,0,6
20.43721000000005,1114.39,15.507054846101495,4.740037113783871,-5,9
20.607209999999895,1114.56,16.825181564960232,3.774861717443192,-10,10
20.80720999999994,1114.76,18.954749418291026,3.2040232691449746,-17,10
20.997209999999995,1114.95,21.236189990347192,2.873983252937477,-19,11
21.207210000000032,1115.16,22.960216813489563,2.685162103218415,-24,10
21.44721000000004,1115.4,24.11249940489414,2.604483025229393,-23,9
21.607209999999895,1115.56,25.083788162305716,2.604901885560996,-23,8
21.79720999999995,1115.75,26.068431823857416,2.6808773055259465,-24,7
21.997209999999995,1115.95,28.43780135520971,2.835968763915944,-18,5
22.19721000000004,1116.15,29.638607698853374,3.0727291452874392,-16,2
22.42721000000006,1116.38,30.135535671430848,3.42511264275939,-14,0
22.607209999999895,1116.56,31.22989148954859,3.914753639366863,-8,-2
22.817209999999932,1116.77,32.704468661150315,4.593352191262339,-1,-4
23.017209999999977,1116.97,33.542730895357444,5.546122567076525,2,-4
23.207210000000032,1117.16,33.619646224267406,6.973666041893403,2,-5
23.43721000000005,1117.39,33.369023197925245,9.246255022164183,6,-6
23.617209999999886,1117.57,32.99930425982725,13.364538836909741,12,-6
23.817209999999932,1117.77,32.48655530385153,22.48822033077825,13,-6
24.027209999999968,1117.98,31.25056121945032,,14,-6
24.217210000000023,1118.17,29.812391701767098,,16,-6
24.43721000000005,1118.39,28.04913236680615,,15,-5
24.607209999999895,1118.56,26.680507675003458,,15,-4
24.817209999999932,1118.77,25.160898052659537,,14,-4
25.007209999999986,1118.96,23.239752514576733,,14,-3
25.217210000000023,1119.17,22.18788624268583,,14,-2
25.44721000000004,1119.4,20.929912194985338,,12,-1
25.607209999999895,1119.56,20.806138713448618,,11,0
25.817209999999932,1119.77,19.98293276876085,,8,1
26.007209999999986,1119.96,19.49219820380263,23.778663804446015,6,2
26.207210000000032,1120.16,19.056675674290673,13.728222403966608,4,3
26.457210000000032,1120.41,19.056675674290673,9.515288566674165,0,3
26.607209999999895,1120.56,19.722727229968857,7.289446383241811,-2,3
